id,toxic
54297,0.090522885
54298,0.17544761
54299,0.2818218
54300,0.059400707
54301,0.049497306
54302,0.009862125
54303,0.0841724
54304,0.043120176
54305,0.0047367513
54306,0.052768588
54307,0.26456392
54308,0.4190321
54309,0.08819491
54310,0.030087918
54311,0.050035328
54312,0.16624957
54313,0.017695755
54314,0.49738398
54315,0.4158339
54316,0.05545816
54317,0.0056812167
54318,0.058766276
54319,0.47084695
54320,0.5825227
54321,0.020743966
54322,0.13653827
54323,0.14569491
54324,0.009481728
54325,0.5316654
54326,0.03357941
54327,0.119365275
54328,0.17909727
54329,0.019090742
54330,0.6894014
54331,0.21317214
54332,0.093961805
54333,0.37382165
54334,0.07008007
54335,0.014952481
54336,0.104738265
54337,0.27688882
54338,0.026232332
54339,0.09662539
54340,0.0017743409
54341,0.026006043
54342,0.0072475374
54343,0.092689484
54344,0.022399515
54345,0.10424411
54346,0.61265063
54347,0.05296424
54348,0.0218831
54349,0.04657042
54350,0.3675257
54351,0.027135998
54352,0.07852769
54353,0.040594637
54354,0.12158793
54355,0.106848896
54356,0.03117013
54357,0.23938364
54358,0.01950109
54359,0.13998386
54360,0.011224568
54361,0.17316866
54362,0.25499475
54363,0.46342263
54364,0.14534989
54365,0.067613184
54366,0.28364098
54367,0.47562146
54368,0.12277228
54369,0.016979367
54370,0.106134236
54371,0.25072324
54372,0.072790325
54373,0.026738942
54374,0.107080996
54375,0.2386046
54376,0.1392496
54377,0.26975384
54378,0.31382886
54379,0.012747228
54380,0.009088278
54381,0.06616986
54382,0.13838935
54383,0.15195316
54384,0.005100608
54385,0.025840104
54386,0.12058723
54387,0.07604402
54388,0.0022383928
54389,0.056679517
54390,0.01052174
54391,0.04258755
54392,0.6337595
54393,0.0038787723
54394,0.08744711
54395,0.06227541
54396,0.004052341
54397,0.02302
54398,0.0055176914
54399,0.044429213
54400,0.50256276
54401,0.05765015
54402,0.08952838
54403,0.12506542
54404,0.3373982
54405,0.025061607
54406,0.2169883
54407,0.098276675
54408,0.005441755
54409,0.013155162
54410,0.0049376786
54411,0.059164792
54412,0.046463907
54413,0.017157078
54414,0.025305122
54415,0.032325327
54416,0.52942204
54417,0.09849414
54418,0.114785194
54419,0.11465672
54420,0.1438764
54421,0.31002003
54422,0.027622819
54423,0.05539611
54424,0.021488518
54425,0.092824996
54426,0.004594475
54427,0.05992937
54428,0.09101811
54429,0.13187289
54430,0.32753828
54431,0.010277808
54432,0.04735142
54433,0.00924781
54434,0.026457518
54435,0.19601804
54436,0.43634695
54437,0.008648217
54438,0.028317928
54439,0.4853405
54440,0.15350613
54441,0.06668645
54442,0.32715207
54443,0.012336105
54444,0.009473383
54445,0.38269
54446,0.27629894
54447,0.08626193
54448,0.059040785
54449,0.515015
54450,0.046625644
54451,0.059101224
54452,0.051418662
54453,0.17102388
54454,0.064252466
54455,0.0015918314
54456,0.086209565
54457,0.0021054149
54458,0.013683438
54459,0.031112313
54460,0.004437983
54461,0.29238054
54462,0.0007971227
54463,0.030936867
54464,0.5374336
54465,0.43594283
54466,0.13438043
54467,0.014686465
54468,0.023825258
54469,0.06703389
54470,0.007947624
54471,0.048905075
54472,0.05863422
54473,0.030006915
54474,0.24146068
54475,0.02343458
54476,0.6188643
54477,0.21656525
54478,0.4087293
54479,0.017777324
54480,0.049563587
54481,0.14938721
54482,0.023744017
54483,0.25706914
54484,0.0748851
54485,0.06942287
54486,0.2498798
54487,0.06270787
54488,0.005578667
54489,0.003436923
54490,0.026774019
54491,0.038480252
54492,0.0049538314
54493,0.096480936
54494,0.30759388
54495,0.016228914
54496,0.022680879
54497,0.0051570833
54498,0.093554676
54499,0.5001392
54500,0.14919025
54501,0.107757896
54502,0.046629637
54503,0.120815486
54504,0.03869188
54505,0.009762287
54506,0.26695418
54507,0.0053966045
54508,0.31744754
54509,0.017829776
54510,0.15914294
54511,0.3598563
54512,0.09594867
54513,0.027293652
54514,0.026455194
54515,0.3057844
54516,0.082600474
54517,0.02750352
54518,0.0077795684
54519,0.0026848912
54520,0.35712737
54521,0.07686761
54522,0.27563012
54523,0.13087282
54524,0.123770505
54525,0.04186511
54526,0.03150332
54527,0.006138772
54528,0.02470398
54529,0.13248366
54530,0.51404136
54531,0.16098729
54532,0.05448231
54533,0.004603952
54534,0.14273351
54535,0.21304488
54536,0.039913118
54537,0.003454268
54538,0.009256721
54539,0.030714452
54540,0.061389536
54541,0.23936859
54542,0.21955645
54543,0.0059088767
54544,0.109488815
54545,0.005883038
54546,0.27739167
54547,0.45236635
54548,0.06840691
54549,0.085020095
54550,0.008051127
54551,0.24127516
54552,0.03229329
54553,0.0031710565
54554,0.00087982416
54555,0.05489853
54556,0.009184092
54557,0.072506964
54558,0.017941386
54559,0.031126946
54560,0.048802853
54561,0.11814007
54562,0.22563478
54563,0.3219088
54564,0.11863935
54565,0.017525911
54566,0.059548825
54567,0.047113538
54568,0.30591023
54569,0.11751056
54570,0.105063796
54571,0.045324415
54572,0.058722883
54573,0.010667264
54574,0.6950422
54575,0.073609084
54576,0.15241525
54577,0.025835663
54578,0.11511725
54579,0.013294876
54580,0.39477515
54581,0.11275831
54582,0.6921732
54583,0.04455319
54584,0.11879584
54585,0.0010612309
54586,0.10882911
54587,0.089122
54588,0.10489687
54589,0.041568756
54590,0.09117344
54591,0.008885026
54592,0.24307239
54593,0.45317605
54594,0.0046631694
54595,0.113990545
54596,0.18378118
54597,0.04137802
54598,0.14725786
54599,0.1709094
54600,0.040055156
54601,0.013838649
54602,0.07045549
54603,0.031099439
54604,0.07487637
54605,0.035315514
54606,0.056402713
54607,0.005913019
54608,0.37880012
54609,0.24562103
54610,0.10228312
54611,0.4124003
54612,0.009956926
54613,0.039820403
54614,0.012490302
54615,0.1449838
54616,0.04425338
54617,0.08407721
54618,0.037941843
54619,0.03737825
54620,0.01841113
54621,0.1389859
54622,0.18943095
54623,0.02108574
54624,0.48304346
54625,0.07109654
54626,0.05266407
54627,0.014250338
54628,0.017811388
54629,0.10793027
54630,0.020847678
54631,0.08160597
54632,0.3030638
54633,0.04052344
54634,0.083669186
54635,0.20309639
54636,0.16247123
54637,0.013242006
54638,0.0068760514
54639,0.016902953
54640,0.07643822
54641,0.026348442
54642,0.044909447
54643,0.24058565
54644,0.0028569102
54645,0.35420275
54646,0.025143832
54647,0.058205485
54648,0.06958869
54649,0.134244
54650,0.048478186
54651,0.13422993
54652,0.19567102
54653,0.13373634
54654,0.5892458
54655,0.028749585
54656,0.1982882
54657,0.060166627
54658,0.8348535
54659,0.028283
54660,0.042292774
54661,0.07182729
54662,0.49794307
54663,0.171204
54664,0.0026661158
54665,0.0046224594
54666,0.006101787
54667,0.093313605
54668,0.08272803
54669,0.2085571
54670,0.043091744
54671,0.03024286
54672,0.03823659
54673,0.011261612
54674,0.07641688
54675,0.5587876
54676,0.04181063
54677,0.007676631
54678,0.054267913
54679,0.015810698
54680,0.06352541
54681,0.0037439466
54682,0.025579512
54683,0.057656527
54684,0.0051464736
54685,0.0098364055
54686,0.006208807
54687,0.03184703
54688,0.0049117208
54689,0.06976667
54690,0.16940305
54691,0.028779984
54692,0.53609866
54693,0.016953886
54694,0.033336222
54695,0.1896286
54696,0.0076142848
54697,0.15637267
54698,0.03686288
54699,0.08258915
54700,0.057985455
54701,0.08308083
54702,0.08644077
54703,0.02731806
54704,0.08978912
54705,0.052364796
54706,0.6199117
54707,0.32331097
54708,0.054413795
54709,0.13688886
54710,0.05564922
54711,0.21625209
54712,0.023415834
54713,0.036388874
54714,0.29977664
54715,0.026417762
54716,0.017231762
54717,0.11821008
54718,0.0536426
54719,0.51963097
54720,0.2256307
54721,0.105349034
54722,0.06527713
54723,0.034730494
54724,0.0094643235
54725,0.027143985
54726,0.0031483173
54727,0.5518315
54728,0.23485813
54729,0.14519006
54730,0.09492904
54731,0.054073066
54732,0.008846104
54733,0.010655701
54734,0.040172815
54735,0.6848247
54736,0.48225412
54737,0.029640079
54738,0.043732315
54739,0.07032731
54740,0.0019983351
54741,0.36139318
54742,0.0023579895
54743,0.043083698
54744,0.085978806
54745,0.04283586
54746,0.02720365
54747,0.021761835
54748,0.009877771
54749,0.051437736
54750,0.00930503
54751,0.011124998
54752,0.16206115
54753,0.318285
54754,0.1307087
54755,0.06892347
54756,0.0049126744
54757,0.02211976
54758,0.40431845
54759,0.19936794
54760,0.014882028
54761,0.53595364
54762,0.54446
54763,0.017895699
54764,0.16427767
54765,0.14903757
54766,0.161481
54767,0.074824184
54768,0.015334368
54769,0.30854607
54770,0.011351883
54771,0.101986796
54772,0.076767564
54773,0.01129365
54774,0.124740005
54775,0.016921759
54776,0.05671227
54777,0.09610832
54778,0.34048742
54779,0.038137347
54780,0.03553742
54781,0.08082837
54782,0.19765663
54783,0.02623275
54784,0.02466318
54785,0.1315521
54786,0.3363573
54787,0.0019997656
54788,0.28028232
54789,0.054392457
54790,0.2167275
54791,0.08957857
54792,0.20104268
54793,0.4378627
54794,0.1313388
54795,0.08268747
54796,0.009141207
54797,0.017555237
54798,0.029907465
54799,0.02323401
54800,0.038503766
54801,0.0069870055
54802,0.0027555227
54803,0.049339116
54804,0.008392096
54805,0.024722219
54806,0.08282927
54807,0.009438127
54808,0.060098976
54809,0.060701966
54810,0.024335146
54811,0.029348195
54812,0.17687935
54813,0.13706169
54814,0.25029117
54815,0.028991073
54816,0.10396543
54817,0.13743281
54818,0.13179076
54819,0.9905467
54820,0.008181095
54821,0.058624327
54822,0.063966036
54823,0.026211202
54824,0.011463642
54825,0.22604737
54826,0.02180779
54827,0.06182149
54828,0.032462895
54829,0.26062164
54830,0.08483124
54831,0.019825041
54832,0.12157649
54833,0.08256453
54834,0.113836944
54835,0.9777335
54836,0.07697222
54837,0.012459546
54838,0.10054362
54839,0.043951422
54840,0.119889855
54841,0.12446445
54842,0.388052
54843,0.16433847
54844,0.060382664
54845,0.09827697
54846,0.004235238
54847,0.00566864
54848,0.036788225
54849,0.079135984
54850,0.12093887
54851,0.010251224
54852,0.010823518
54853,0.10871217
54854,0.0044989586
54855,0.07868838
54856,0.022157371
54857,0.053361505
54858,0.14488292
54859,0.07158202
54860,0.36620146
54861,0.0011577308
54862,0.0028825104
54863,0.6712289
54864,0.014861017
54865,0.039968163
54866,0.2585814
54867,0.0047890544
54868,0.20580244
54869,0.006538719
54870,0.08660436
54871,0.26547176
54872,0.00292781
54873,0.047817826
54874,0.036197722
54875,0.11474773
54876,0.045345783
54877,0.027776092
54878,0.008339286
54879,0.05289033
54880,0.003033638
54881,0.026057601
54882,0.033914924
54883,0.016661674
54884,0.083984464
54885,0.110565245
54886,0.035087854
54887,0.08918324
54888,0.014263302
54889,0.012456328
54890,0.36279345
54891,0.06286088
54892,0.22903475
54893,0.020065844
54894,0.25158653
54895,0.0017822981
54896,0.022714943
54897,0.10214651
54898,0.67637163
54899,0.022383124
54900,0.07435712
54901,0.05129978
54902,0.014991641
54903,0.0032911897
54904,0.5965267
54905,0.024025768
54906,0.08195794
54907,0.047121406
54908,0.0061451197
54909,0.005652994
54910,0.019774497
54911,0.8044809
54912,0.2449525
54913,0.07412842
54914,0.33737212
54915,0.013366938
54916,0.008546472
54917,0.016405225
54918,0.025314182
54919,0.10565835
54920,0.08105487
54921,0.02303198
54922,0.4135242
54923,0.041092962
54924,0.11495331
54925,0.04021138
54926,0.050132215
54927,0.038110763
54928,0.013278365
54929,0.014035344
54930,0.15820125
54931,0.12906876
54932,0.06931713
54933,0.624108
54934,0.06381062
54935,0.22818011
54936,0.052639455
54937,0.024316788
54938,0.07160655
54939,0.3207764
54940,0.22183403
54941,0.3411196
54942,0.011167169
54943,0.017187774
54944,0.12583444
54945,0.9144559
54946,0.051786333
54947,0.015694559
54948,0.0095207095
54949,0.033546567
54950,0.63900167
54951,0.10072848
54952,0.09369615
54953,0.09040606
54954,0.027643114
54955,0.067722976
54956,0.08071184
54957,0.20799908
54958,0.3566118
54959,0.08657202
54960,0.13896078
54961,0.18849617
54962,0.062316597
54963,0.01226908
54964,0.041473627
54965,0.02318582
54966,0.012187481
54967,0.018068314
54968,0.13674769
54969,0.10979819
54970,0.7846693
54971,0.23541918
54972,0.008424848
54973,0.014096439
54974,0.043857276
54975,0.14935294
54976,0.0033635795
54977,0.09007543
54978,0.040161014
54979,0.005436003
54980,0.04436946
54981,0.09422049
54982,0.0054749846
54983,0.013432175
54984,0.06795928
54985,0.6421842
54986,0.003336817
54987,0.027279407
54988,0.025932938
54989,0.021972597
54990,0.0452089
54991,0.025247604
54992,0.05607471
54993,0.14304575
54994,0.018958956
54995,0.15650597
54996,0.12421498
54997,0.07478154
54998,0.054682136
54999,0.51111186
55000,0.0036252737
55001,0.017722428
55002,0.05707118
55003,0.017021835
55004,0.0045563877
55005,0.30809933
55006,0.0068297684
55007,0.014017701
55008,0.24394628
55009,0.20190102
55010,0.047424614
55011,0.028395325
55012,0.3000375
55013,0.015529096
55014,0.0695799
55015,0.45569474
55016,0.016312033
55017,0.23068121
55018,0.61369073
55019,0.0022911727
55020,0.027694821
55021,0.013897926
55022,0.04659921
55023,0.034446955
55024,0.07553679
55025,0.024138898
55026,0.08032599
55027,0.13186866
55028,0.23879066
55029,0.011653662
55030,0.057646513
55031,0.001401335
55032,0.024545759
55033,0.0034315288
55034,0.45920253
55035,0.025012076
55036,0.033836305
55037,0.049191117
55038,0.21738961
55039,0.0036340356
55040,0.14048532
55041,0.46672863
55042,0.0025110245
55043,0.051691562
55044,0.43044972
55045,0.2934488
55046,0.10642114
55047,0.10725024
55048,0.10306898
55049,0.08405566
55050,0.021249175
55051,0.17226768
55052,0.02409035
55053,0.0009277761
55054,0.21496508
55055,0.661286
55056,0.10145536
55057,0.024011165
55058,0.13171369
55059,0.61070955
55060,0.23606366
55061,0.047992647
55062,0.80870634
55063,0.0051018596
55064,0.006534457
55065,0.17185298
55066,0.09950352
55067,0.026408821
55068,0.017707735
55069,0.06878996
55070,0.06451595
55071,0.059804738
55072,0.03797528
55073,0.030663848
55074,0.013868719
55075,0.10772115
55076,0.04146591
55077,0.014698148
55078,0.32067442
55079,0.03433773
55080,0.08900699
55081,0.015127867
55082,0.12495893
55083,0.01672095
55084,0.045989305
55085,0.4174649
55086,0.14421663
55087,0.018355906
55088,0.06653577
55089,0.16542637
55090,0.24113828
55091,0.009901404
55092,0.0023763478
55093,0.09906441
55094,0.030056745
55095,0.33155945
55096,0.03269553
55097,0.12564671
55098,0.72622746
55099,0.03061995
55100,0.15168777
55101,0.15243015
55102,0.059367806
55103,0.08328551
55104,0.033550113
55105,0.015554756
55106,0.07662514
55107,0.45854864
55108,0.23598689
55109,0.05582553
55110,0.56930894
55111,0.17532864
55112,0.06136471
55113,0.0472641
55114,0.07524389
55115,0.062426537
55116,0.0042898357
55117,0.05669132
55118,0.12692544
55119,0.008888781
55120,0.16210109
55121,0.012870908
55122,0.2605263
55123,0.07484409
55124,0.013855308
55125,0.39688742
55126,0.016045392
55127,0.22597873
55128,0.22262621
55129,0.06587517
55130,0.22854125
55131,0.21152887
55132,0.047891855
55133,0.62680805
55134,0.002827108
55135,0.13159117
55136,0.6077098
55137,0.13043725
55138,0.25263512
55139,0.0161058
55140,0.120514154
55141,0.024370164
55142,0.44998464
55143,0.04273674
55144,0.36471814
55145,0.071918935
55146,0.05414629
55147,0.1565283
55148,0.21407932
55149,0.361396
55150,0.17882165
55151,0.050170094
55152,0.032096237
55153,0.034942657
55154,0.14054397
55155,0.014888674
55156,0.027510375
55157,0.00085633993
55158,0.15817556
55159,0.037755013
55160,0.009537786
55161,0.5511874
55162,0.7569407
55163,0.18091467
55164,0.044565678
55165,0.0789223
55166,0.009901732
55167,0.09900093
55168,0.01535669
55169,0.3379913
55170,0.06897721
55171,0.5143276
55172,0.021083057
55173,0.050663263
55174,0.05067104
55175,0.029525012
55176,0.22524965
55177,0.016938
55178,0.0049323738
55179,0.103471905
55180,0.077426285
55181,0.32675374
55182,0.025163531
55183,0.09303787
55184,0.07718301
55185,0.09699687
55186,0.41954654
55187,0.16327757
55188,0.24618825
55189,0.024312854
55190,0.02183047
55191,0.09420404
55192,0.11478293
55193,0.012913406
55194,0.0024208724
55195,0.027283281
55196,0.21706307
55197,0.3534361
55198,0.36234146
55199,0.026605904
55200,0.14806277
55201,0.09981671
55202,0.0036808848
55203,0.08197868
55204,0.76640713
55205,0.58811545
55206,0.0062981844
55207,0.005021274
55208,0.05472237
55209,0.0390321
55210,0.03442028
55211,0.22008696
55212,0.08725384
55213,0.26039374
55214,0.07474166
55215,0.74909484
55216,0.03617376
55217,0.09321663
55218,0.12828922
55219,0.0018073022
55220,0.4849453
55221,0.1686658
55222,0.029035866
55223,0.12016186
55224,0.6424948
55225,0.0065319836
55226,0.002484411
55227,0.035154223
55228,0.016365081
55229,0.028198719
55230,0.13170248
55231,0.06409314
55232,0.053804666
55233,0.2877127
55234,0.042618573
55235,0.0015330017
55236,0.04989919
55237,0.094192296
55238,0.4698803
55239,0.62618506
55240,0.08366299
55241,0.012367547
55242,0.02195561
55243,0.032963723
55244,0.003863752
55245,0.0035170317
55246,0.03818062
55247,0.011579096
55248,0.036928207
55249,0.0065922737
55250,0.37945178
55251,0.010572761
55252,0.00357911
55253,0.10303211
55254,0.0091659725
55255,0.061943203
55256,0.0131239295
55257,0.05980456
55258,0.0031936765
55259,0.104187876
55260,0.01314041
55261,0.027758896
55262,0.22320339
55263,0.0018746555
55264,0.026277483
55265,0.053681046
55266,0.1449975
55267,0.016340077
55268,0.01995331
55269,0.003826499
55270,0.2867265
55271,0.03587863
55272,0.040928632
55273,0.012620419
55274,0.34387708
55275,0.007423222
55276,0.35844055
55277,0.34125066
55278,0.16394076
55279,0.2747785
55280,0.1712395
55281,0.007537812
55282,0.08644831
55283,0.008215934
55284,0.005965531
55285,0.49062657
55286,0.042350262
55287,0.035999477
55288,0.0054242313
55289,0.051197946
55290,0.030395746
55291,0.07167229
55292,0.058708996
55293,0.59164226
55294,0.013848275
55295,0.041437387
55296,0.1251483
55297,0.018134415
55298,0.2511771
55299,0.1678425
55300,0.23626566
55301,0.33761138
55302,0.019927591
55303,0.02715841
55304,0.10940075
55305,0.35289967
55306,0.02106908
55307,0.08617079
55308,0.0125157535
55309,0.13350627
55310,0.020628154
55311,0.19228804
55312,0.0052960515
55313,0.039484113
55314,0.02998808
55315,0.119164556
55316,0.111979455
55317,0.14363286
55318,0.0056532323
55319,0.046566755
55320,0.044706017
55321,0.41302058
55322,0.04784751
55323,0.6149353
55324,0.026182443
55325,0.0090153515
55326,0.14855531
55327,0.15336612
55328,0.48020914
55329,0.0061529875
55330,0.012945712
55331,0.026717424
55332,0.021791577
55333,0.0064401627
55334,0.15896228
55335,0.06003803
55336,0.34427586
55337,0.00461635
55338,0.14983064
55339,0.025709748
55340,0.02214542
55341,0.045663804
55342,0.22413689
55343,0.008881897
55344,0.74164677
55345,0.59970325
55346,0.055770814
55347,0.005132973
55348,0.03625202
55349,0.028353006
55350,0.09073743
55351,0.083316594
55352,0.081547886
55353,0.0052809715
55354,0.067240536
55355,0.05242777
55356,0.1407587
55357,0.025358647
55358,0.0069749355
55359,0.19447538
55360,0.009257466
55361,0.022044003
55362,0.06405559
55363,0.095169485
55364,0.21834618
55365,0.011379898
55366,0.45864302
55367,0.0048982203
55368,0.11042142
55369,0.083088666
55370,0.034290045
55371,0.062420458
55372,0.0036036372
55373,0.115446
55374,0.043920875
55375,0.12854859
55376,0.034088135
55377,0.0042171776
55378,0.11536047
55379,0.09250769
55380,0.2309703
55381,0.024147302
55382,0.12673861
55383,0.046741605
55384,0.06323925
55385,0.46646884
55386,0.009764463
55387,0.059790015
55388,0.5770742
55389,0.32296145
55390,0.011715859
55391,0.15190816
55392,0.016295642
55393,0.028492272
55394,0.012451321
55395,0.01613456
55396,0.051987708
55397,0.0533123
55398,0.055937856
55399,0.010632724
55400,0.027210057
55401,0.84434175
55402,0.03046009
55403,0.31195438
55404,0.023893744
55405,0.015818179
55406,0.0416584
55407,0.0696322
55408,0.045493305
55409,0.082803994
55410,0.51059973
55411,0.036317796
55412,0.017010272
55413,0.1433191
55414,0.061318517
55415,0.029238999
55416,0.19598958
55417,0.018030643
55418,0.15303212
55419,0.1564104
55420,0.049911678
55421,0.083497316
55422,0.003861189
55423,0.36468548
55424,0.14925086
55425,0.043780953
55426,0.06453538
55427,0.27899766
55428,0.49479038
55429,0.017857343
55430,0.03925395
55431,0.039349973
55432,0.018091261
55433,0.028974801
55434,0.048783183
55435,0.5354504
55436,0.03372535
55437,0.8625101
55438,0.0459494
55439,0.013607234
55440,0.03071487
55441,0.010003626
55442,0.453819
55443,0.045623034
55444,0.15335205
55445,0.11422622
55446,0.044545114
55447,0.20856592
55448,0.13592386
55449,0.6088271
55450,0.19807184
55451,0.039316326
55452,0.047319233
55453,0.026170075
55454,0.10299048
55455,0.022737503
55456,0.0034113526
55457,0.008829474
55458,0.046620816
55459,0.10695398
55460,0.07851124
55461,0.039994866
55462,0.14518109
55463,0.098840505
55464,0.22042304
55465,0.07062575
55466,0.06634089
55467,0.16214982
55468,0.1222446
55469,0.13586691
55470,0.15553996
55471,0.17973647
55472,0.034526944
55473,0.18695849
55474,0.023108244
55475,0.36185184
55476,0.0069585145
55477,0.083411634
55478,0.06592202
55479,0.06478536
55480,0.027133405
55481,0.19002357
55482,0.22400382
55483,0.20705122
55484,0.002153933
55485,0.12539557
55486,0.104800045
55487,0.2748736
55488,0.10722679
55489,0.006195575
55490,0.0545159
55491,0.08864045
55492,0.13680068
55493,0.14406386
55494,0.12112841
55495,0.120648265
55496,0.024214804
55497,0.055191815
55498,0.015814394
55499,0.0046874583
55500,0.021181405
55501,0.25403714
55502,0.086413056
55503,0.006463021
55504,0.061356008
55505,0.027091682
55506,0.3519737
55507,0.09025124
55508,0.07811448
55509,0.33752042
55510,0.21945378
55511,0.00036105514
55512,0.15086713
55513,0.05819395
55514,0.019027412
55515,0.0041339695
55516,0.06593621
55517,0.01425764
55518,0.023003042
55519,0.021626234
55520,0.026462764
55521,0.0022853017
55522,0.18765
55523,0.105315596
55524,0.41859004
55525,0.023147434
55526,0.115115315
55527,0.02320093
55528,0.09573862
55529,0.2579302
55530,0.055618882
55531,0.15851098
55532,0.030752033
55533,0.14931118
55534,0.14536083
55535,0.19131348
55536,0.014234602
55537,0.37766394
55538,0.013784796
55539,0.031780988
55540,0.002041638
55541,0.05263847
55542,0.035865545
55543,0.119732946
55544,0.04409197
55545,0.1562919
55546,0.049815714
55547,0.018889338
55548,0.007893622
55549,0.26161385
55550,0.0871872
55551,0.035676807
55552,0.16514644
55553,0.048422188
55554,0.010002524
55555,0.013387531
55556,0.013021618
55557,0.013707519
55558,0.028185338
55559,0.041089922
55560,0.037593126
55561,0.027795792
55562,0.64357
55563,0.004106909
55564,0.077433646
55565,0.12007016
55566,0.045526445
55567,0.059636235
55568,0.09797335
55569,0.6566588
55570,0.04406303
55571,0.11515531
55572,0.013086468
55573,0.02635318
55574,0.017909467
55575,0.016220093
55576,0.019259304
55577,0.37271583
55578,0.026967227
55579,0.010911435
55580,0.6491737
55581,0.0340302
55582,0.13292286
55583,0.263956
55584,0.09285134
55585,0.071736276
55586,0.038941443
55587,0.053878367
55588,0.18217766
55589,0.08850956
55590,0.12290898
55591,0.025000632
55592,0.12192276
55593,0.08890173
55594,0.010317683
55595,0.18264276
55596,0.5670678
55597,0.009489477
55598,0.21927157
55599,0.10461548
55600,0.03837061
55601,0.53812283
55602,0.015997976
55603,0.06448051
55604,0.07680023
55605,0.05986914
55606,0.040575624
55607,0.44685352
55608,0.07040024
55609,0.11134395
55610,0.21196714
55611,0.2849414
55612,0.119743556
55613,0.086185426
55614,0.09253037
55615,0.12302327
55616,0.007715374
55617,0.007123977
55618,0.095799
55619,0.010509551
55620,0.14676133
55621,0.1315653
55622,0.57423013
55623,0.009127587
55624,0.23665443
55625,0.11671719
55626,0.45206422
55627,0.074231446
55628,0.18840039
55629,0.90802366
55630,0.824656
55631,0.14406732
55632,0.014555067
55633,0.1487652
55634,0.036846697
55635,0.0872992
55636,0.004666984
55637,0.005749762
55638,0.019460559
55639,0.43929926
55640,0.10981467
55641,0.09383291
55642,0.1025027
55643,0.024698406
55644,0.025836617
55645,0.112317175
55646,0.012428522
55647,0.07112718
55648,0.42947945
55649,0.042653352
55650,0.08647543
55651,0.09387383
55652,0.041928887
55653,0.04632324
55654,0.14787081
55655,0.16080552
55656,0.27585524
55657,0.2698784
55658,0.15962118
55659,0.3046018
55660,0.122633904
55661,0.014630675
55662,0.648354
55663,0.0995602
55664,0.1445978
55665,0.036853015
55666,0.10654557
55667,0.20397457
55668,0.033549875
55669,0.14539167
55670,0.02224794
55671,0.009602755
55672,0.18352863
55673,0.2545626
55674,0.047896415
55675,0.9447466
55676,0.05324319
55677,0.105051756
55678,0.12175363
55679,0.19190392
55680,0.036334455
55681,0.2018193
55682,0.009618491
55683,0.0395405
55684,0.08439034
55685,0.030285835
55686,0.0388757
55687,0.8069756
55688,0.038003445
55689,0.04235038
55690,0.033269614
55691,0.2697332
55692,0.051181555
55693,0.04808861
55694,0.04269743
55695,0.0568254
55696,0.08449331
55697,0.059064984
55698,0.7317909
55699,0.16312268
55700,0.16306025
55701,0.00019711256
55702,0.10701686
55703,0.18223947
55704,0.014660925
55705,0.23856938
55706,0.06380564
55707,0.079740256
55708,0.2241934
55709,0.008545369
55710,0.1736559
55711,0.044279933
55712,0.19141313
55713,0.02377513
55714,0.7766679
55715,0.0052528977
55716,0.07098341
55717,0.012216628
55718,0.06968361
55719,0.01882857
55720,0.25645632
55721,0.014363706
55722,0.118520826
55723,0.045787632
55724,0.04281485
55725,0.028753877
55726,0.1914373
55727,0.002212435
55728,0.03300485
55729,0.18379465
55730,0.089151114
55731,0.6155385
55732,0.053661466
55733,0.0029676259
55734,0.14550772
55735,0.003832966
55736,0.18056309
55737,0.016747683
55738,0.17926687
55739,0.01750499
55740,0.043806612
55741,0.01635772
55742,0.09517878
55743,0.0465129
55744,0.042366087
55745,0.46242708
55746,0.046520323
55747,0.13721427
55748,0.15784186
55749,0.01565823
55750,0.035151035
55751,0.08271143
55752,0.0095056
55753,0.10056877
55754,0.2757271
55755,0.1042493
55756,0.07277429
55757,0.10355365
55758,0.031751156
55759,0.008380085
55760,0.12819153
55761,0.06297541
55762,0.0033016503
55763,0.042547107
55764,0.0034185648
55765,0.23739973
55766,0.15839821
55767,0.04371521
55768,0.05540532
55769,0.088073164
55770,0.07731986
55771,0.048893183
55772,0.32781866
55773,0.068736464
55774,0.007407874
55775,0.7644558
55776,0.040607333
55777,0.046875924
55778,0.07127684
55779,0.0046492517
55780,0.009351462
55781,0.39931595
55782,0.042257845
55783,0.3333292
55784,0.02665013
55785,0.20681864
55786,0.46692926
55787,0.99731433
55788,0.17081708
55789,0.037416637
55790,0.09204838
55791,0.21525556
55792,0.2670164
55793,0.07543367
55794,0.27266026
55795,0.05481878
55796,0.014839113
55797,0.0043753684
55798,0.41545033
55799,0.0351218
55800,0.003979981
55801,0.011015594
55802,0.026628464
55803,0.0360696
55804,0.071760505
55805,0.13243657
55806,0.0099564195
55807,0.025895834
55808,0.012961805
55809,0.039634436
55810,0.73761517
55811,0.012605995
55812,0.14090252
55813,0.035713732
55814,0.038348198
55815,0.0029596984
55816,0.06889427
55817,0.051796973
55818,0.106722236
55819,0.4326018
55820,0.008428693
55821,0.07425895
55822,0.007935196
55823,0.09746018
55824,0.008393556
55825,0.024248302
55826,0.01987189
55827,0.6649133
55828,0.060037702
55829,0.091551304
55830,0.044804603
55831,0.09962523
55832,0.080174476
55833,0.0023698509
55834,0.13112855
55835,0.04812655
55836,0.14764002
55837,0.061907172
55838,0.07559237
55839,0.028774232
55840,0.017026037
55841,0.12034193
55842,0.011227965
